index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1,PM2_5,NC0_5,NC1_0,NC2_5,CNT,Fire Alarm
10279,1654743610,-0.906,55.95,824,664,12796,19522,939.066,2.12,2.2,14.57,2.272,0.051,10279,1
10282,1654743613,-0.882,53.51,864,680,12794,19520,939.074,2.13,2.21,14.63,2.281,0.052,10282,1
10291,1654743622,-0.807,50.86,875,682,12790,19511,939.066,2.08,2.16,14.31,2.231,0.05,10291,1
10298,1654743629,-0.749,50.2,858,691,12782,19506,939.071,2.06,2.14,14.2,2.214,0.05,10298,1
10300,1654743631,-0.733,50.11,835,682,12788,19523,939.089,2.18,2.27,15.03,2.343,0.053,10300,1
10302,1654743633,-0.716,49.96,881,689,12781,19503,939.092,2.22,2.31,15.3,2.386,0.054,10302,1
10303,1654743634,-0.708,49.95,892,693,12779,19502,939.097,2.22,2.31,15.3,2.387,0.054,10303,1
10305,1654743636,-0.691,49.85,870,687,12789,19512,939.086,2.21,2.3,15.24,2.376,0.054,10305,1
10308,1654743639,-0.666,49.72,969,716,12770,19486,939.077,2.22,2.3,15.26,2.379,0.054,10308,1
10313,1654743644,-0.624,53.19,942,710,12773,19493,939.092,2.27,2.36,15.65,2.441,0.055,10313,1
10319,1654743650,-0.573,54.97,931,691,12779,19504,939.079,2.43,2.52,16.7,2.605,0.059,10319,1
10326,1654743657,-0.514,55.76,938,700,12781,19502,939.103,2.54,2.64,17.49,2.727,0.062,10326,1
10327,1654743658,-0.505,55.8,910,694,12781,19504,939.102,2.53,2.63,17.39,2.712,0.061,10327,1
10328,1654743659,-0.497,55.89,908,691,12779,19512,939.093,2.51,2.61,17.31,2.699,0.061,10328,1
10329,1654743660,-0.488,55.94,956,703,12777,19491,939.092,2.47,2.56,16.98,2.648,0.06,10329,1
10332,1654743663,-0.463,56.06,925,698,12781,19497,939.097,2.4,2.5,16.55,2.581,0.058,10332,1
10336,1654743667,-0.428,56.28,917,703,12779,19500,939.074,2.35,2.44,16.15,2.519,0.057,10336,1
10344,1654743675,-0.36,52.26,891,684,12785,19513,939.091,2.56,2.66,17.63,2.749,0.062,10344,1
10345,1654743676,-0.351,51.88,873,674,12790,19519,939.094,2.56,2.66,17.64,2.75,0.062,10345,1
10348,1654743679,-0.325,51.03,929,687,12786,19504,939.087,2.48,2.58,17.08,2.664,0.06,10348,1
10351,1654743682,-0.299,50.54,896,680,12784,19504,939.095,2.42,2.52,16.66,2.599,0.059,10351,1
10361,1654743692,-0.212,49.79,908,678,12793,19516,939.103,2.6,2.7,17.89,2.79,0.063,10361,1
10362,1654743693,-0.203,49.75,898,679,12789,19501,939.107,2.63,2.73,18.1,2.823,0.064,10362,1
10377,1654743708,-0.071,54.34,896,689,12786,19506,939.096,2.37,2.46,16.32,2.544,0.057,10377,1
10379,1654743710,-0.054,54.71,898,698,12778,19497,939.082,2.41,2.5,16.57,2.584,0.058,10379,1
10402,1654743733,0.151,52.97,881,675,12786,19510,939.093,2.09,2.17,14.36,2.24,0.051,10402,1
10405,1654743736,0.178,51.51,904,687,12783,19510,939.1,2.06,2.14,14.19,2.212,0.05,10405,1
10407,1654743738,0.196,50.95,904,676,12787,19508,939.092,2.0,2.08,13.77,2.148,0.049,10407,1
10418,1654743749,0.296,49.67,946,684,12782,19498,939.094,2.02,2.1,13.91,2.169,0.049,10418,1
10426,1654743757,0.369,49.25,942,675,12784,19497,939.095,2.35,2.44,16.15,2.518,0.057,10426,1
10432,1654743763,0.423,52.18,981,698,12779,19486,939.097,2.22,2.31,15.28,2.383,0.054,10432,1
10436,1654743767,0.46,53.8,982,698,12781,19490,939.084,2.19,2.28,15.09,2.354,0.053,10436,1
10440,1654743771,0.497,54.64,996,700,12774,19478,939.088,2.31,2.4,15.88,2.477,0.056,10440,1
10444,1654743775,0.534,55.06,988,692,12778,19488,939.102,2.28,2.37,15.72,2.452,0.055,10444,1
10467,1654743798,0.747,50.8,894,655,12800,19511,939.122,2.22,2.31,15.29,2.385,0.054,10467,1
10470,1654743801,0.775,50.3,883,659,12796,19517,939.113,2.29,2.38,15.74,2.455,0.055,10470,1
10475,1654743806,0.822,49.73,875,655,12796,19514,939.117,2.13,2.21,14.64,2.283,0.052,10475,1
10479,1654743810,0.86,49.44,847,661,12793,19518,939.131,2.01,2.09,13.83,2.157,0.049,10479,1
10485,1654743816,0.917,49.09,862,666,12790,19521,939.111,2.17,2.26,14.94,2.33,0.053,10485,1
10498,1654743829,1.04,54.01,921,694,12777,19496,939.125,1.65,1.72,11.37,1.773,0.04,10498,1
10502,1654743833,1.078,54.64,898,685,12784,19507,939.124,1.68,1.74,11.55,1.8,0.041,10502,1
10503,1654743834,1.088,54.72,929,693,12782,19503,939.131,1.68,1.74,11.56,1.802,0.041,10503,1
10507,1654743838,1.126,55.06,927,680,12784,19504,939.115,1.73,1.8,11.9,1.856,0.042,10507,1
10517,1654743848,1.222,55.53,923,682,12782,19505,939.096,2.37,2.46,16.28,2.539,0.057,10517,1
10518,1654743849,1.231,55.63,858,659,12795,19516,939.092,2.39,2.49,16.48,2.57,0.058,10518,1
10521,1654743852,1.26,53.18,877,659,12788,19505,939.106,2.57,2.67,17.69,2.759,0.062,10521,1
10522,1654743853,1.27,52.52,921,672,12785,19507,939.095,2.58,2.68,17.77,2.771,0.063,10522,1
10526,1654743857,1.308,50.81,887,662,12791,19508,939.101,2.42,2.52,16.66,2.598,0.059,10526,1
10544,1654743875,1.483,48.95,973,681,12781,19491,939.1,2.22,2.31,15.27,2.382,0.054,10544,1
10549,1654743880,1.532,49.52,1017,709,12769,19468,939.092,2.18,2.27,15.02,2.342,0.053,10549,1
10550,1654743881,1.542,50.37,1000,706,12769,19482,939.084,2.14,2.23,14.75,2.301,0.052,10550,1
10556,1654743887,1.601,53.38,946,694,12780,19495,939.094,2.0,2.08,13.78,2.149,0.049,10556,1
10557,1654743888,1.61,53.63,948,676,12782,19491,939.084,1.99,2.07,13.73,2.141,0.048,10557,1
10559,1654743890,1.63,54.06,975,687,12777,19480,939.089,2.1,2.18,14.43,2.25,0.051,10559,1
10575,1654743906,1.788,55.31,960,684,12790,19501,939.091,2.31,2.4,15.87,2.474,0.056,10575,1
10577,1654743908,1.808,55.39,952,675,12787,19493,939.093,2.36,2.45,16.25,2.534,0.057,10577,1
10579,1654743910,1.827,54.69,900,648,12802,19517,939.094,2.38,2.47,16.36,2.551,0.058,10579,1
10586,1654743917,1.897,50.71,900,651,12800,19505,939.089,2.32,2.41,15.96,2.488,0.056,10586,1
10588,1654743919,1.917,50.24,894,656,12795,19509,939.084,2.27,2.36,15.63,2.438,0.055,10588,1
10592,1654743923,1.957,49.66,929,671,12793,19499,939.096,2.22,2.31,15.27,2.382,0.054,10592,1
10595,1654743926,1.987,49.33,931,677,12790,19491,939.097,2.2,2.29,15.17,2.366,0.053,10595,1
10596,1654743927,1.997,49.24,921,662,12795,19502,939.08,2.19,2.28,15.11,2.356,0.053,10596,1
10598,1654743929,2.017,49.1,891,670,12791,19503,939.078,2.11,2.2,14.54,2.268,0.051,10598,1
10622,1654743953,2.258,54.3,942,668,12786,19495,939.074,2.48,2.58,17.08,2.663,0.06,10622,1
10627,1654743958,2.308,54.79,902,669,12794,19493,939.075,2.4,2.49,16.52,2.575,0.058,10627,1
10633,1654743964,2.369,55.1,921,680,12785,19491,939.077,2.25,2.34,15.5,2.418,0.055,10633,1
10635,1654743966,2.389,55.17,958,674,12789,19490,939.087,2.28,2.37,15.71,2.449,0.055,10635,1
10637,1654743968,2.41,55.28,877,647,12797,19505,939.075,2.25,2.34,15.51,2.418,0.055,10637,1
10639,1654743970,2.43,53.63,866,639,12805,19508,939.089,2.19,2.27,15.07,2.35,0.053,10639,1
10645,1654743976,2.491,50.45,933,664,12794,19492,939.094,1.97,2.05,13.55,2.114,0.048,10645,1
10648,1654743979,2.522,49.79,931,672,12793,19501,939.097,1.93,2.01,13.3,2.074,0.047,10648,1
10654,1654743985,2.583,49.13,935,664,12796,19501,939.097,1.91,1.98,13.12,2.045,0.046,10654,1
10655,1654743986,2.593,49.05,929,672,12788,19489,939.098,1.94,2.02,13.35,2.082,0.047,10655,1
10657,1654743988,2.614,48.92,935,663,12797,19498,939.097,2.02,2.1,13.89,2.166,0.049,10657,1
10658,1654743989,2.624,48.84,958,671,12791,19496,939.101,2.07,2.15,14.24,2.221,0.05,10658,1
10659,1654743990,2.634,48.79,938,663,12796,19490,939.1,2.09,2.17,14.41,2.246,0.051,10659,1
10662,1654743993,2.665,48.64,963,657,12794,19502,939.076,2.22,2.3,15.25,2.378,0.054,10662,1
10668,1654743999,2.727,49.13,1073,703,12774,19473,939.074,2.49,2.59,17.14,2.672,0.06,10668,1
10671,1654744002,2.758,51.42,992,683,12784,19480,939.092,2.49,2.59,17.13,2.671,0.06,10671,1
10675,1654744006,2.799,53.03,977,673,12790,19489,939.097,2.38,2.47,16.35,2.549,0.058,10675,1
10680,1654744011,2.851,53.96,894,660,12794,19500,939.107,2.43,2.52,16.73,2.608,0.059,10680,1
10684,1654744015,2.892,54.39,914,655,12798,19503,939.105,2.59,2.69,17.85,2.783,0.063,10684,1
10688,1654744019,2.933,54.67,935,661,12790,19502,939.09,2.6,2.71,17.92,2.795,0.063,10688,1
10691,1654744022,2.965,54.87,915,661,12795,19500,939.11,2.59,2.7,17.86,2.785,0.063,10691,1
10695,1654744026,3.006,55.02,986,678,12791,19492,939.094,2.43,2.52,16.71,2.606,0.059,10695,1
10704,1654744035,3.1,50.59,963,673,12789,19485,939.091,2.46,2.56,16.96,2.645,0.06,10704,1
10707,1654744038,3.131,49.78,967,669,12791,19489,939.099,2.41,2.5,16.57,2.584,0.058,10707,1
10712,1654744043,3.183,49.11,973,677,12789,19483,939.094,2.26,2.35,15.56,2.426,0.055,10712,1
10713,1654744044,3.194,49.03,961,669,12791,19491,939.087,2.19,2.28,15.07,2.35,0.053,10713,1
10717,1654744048,3.236,48.73,996,664,12786,19480,939.073,2.18,2.26,14.99,2.338,0.053,10717,1
10724,1654744055,3.309,48.41,952,650,12796,19490,939.054,2.23,2.32,15.35,2.394,0.054,10724,1
10727,1654744058,3.34,48.4,1015,682,12786,19480,939.072,2.21,2.3,15.24,2.376,0.054,10727,1
10733,1654744064,3.403,52.34,992,676,12786,19478,939.079,2.42,2.51,16.63,2.594,0.059,10733,1
10734,1654744065,3.414,52.67,1009,671,12785,19481,939.082,2.44,2.53,16.79,2.618,0.059,10734,1
10745,1654744076,3.53,54.29,969,671,12791,19480,939.105,2.3,2.39,15.8,2.464,0.056,10745,1
10748,1654744079,3.562,54.51,967,669,12792,19490,939.089,2.4,2.49,16.53,2.577,0.058,10748,1
10754,1654744085,3.625,54.8,981,668,12789,19491,939.086,2.39,2.49,16.47,2.568,0.058,10754,1
10755,1654744086,3.636,54.83,969,666,12790,19489,939.082,2.34,2.43,16.08,2.507,0.057,10755,1
10761,1654744092,3.699,51.82,912,652,12800,19502,939.071,2.18,2.26,15.0,2.34,0.053,10761,1
10765,1654744096,3.742,50.11,984,666,12794,19489,939.073,2.25,2.34,15.5,2.416,0.055,10765,1
10766,1654744097,3.752,49.84,942,645,12801,19490,939.073,2.28,2.36,15.66,2.443,0.055,10766,1
10769,1654744100,3.784,49.28,982,659,12793,19487,939.073,2.33,2.42,16.06,2.504,0.057,10769,1
10778,1654744109,3.88,48.55,952,660,12799,19493,939.062,2.08,2.16,14.28,2.227,0.05,10778,1
10784,1654744115,3.944,48.23,960,654,12797,19493,939.066,2.03,2.1,13.94,2.174,0.049,10784,1
10785,1654744116,3.955,48.2,923,651,12800,19497,939.069,2.03,2.11,13.97,2.178,0.049,10785,1
10786,1654744117,3.966,48.17,954,652,12797,19489,939.083,2.03,2.11,13.95,2.175,0.049,10786,1
10788,1654744119,3.987,48.82,1036,687,12777,19470,939.067,2.05,2.13,14.13,2.203,0.05,10788,1
10792,1654744123,4.03,51.69,998,673,12788,19481,939.07,2.19,2.28,15.08,2.351,0.053,10792,1
10797,1654744128,4.083,53.19,998,665,12790,19480,939.059,2.2,2.29,15.15,2.362,0.053,10797,1
10799,1654744130,4.105,53.54,988,664,12796,19480,939.067,2.21,2.3,15.21,2.371,0.054,10799,1
10802,1654744133,4.137,53.88,963,662,12792,19487,939.063,2.22,2.31,15.31,2.387,0.054,10802,1
10806,1654744137,4.18,54.23,1000,668,12787,19472,939.062,2.28,2.37,15.68,2.446,0.055,10806,1
10807,1654744138,4.191,54.35,1021,670,12787,19480,939.067,2.28,2.37,15.69,2.446,0.055,10807,1
10811,1654744142,4.234,54.48,984,662,12792,19489,939.053,2.24,2.33,15.45,2.409,0.054,10811,1
10813,1654744144,4.255,54.59,961,659,12793,19482,939.053,2.23,2.32,15.37,2.396,0.054,10813,1
10822,1654744153,4.352,51.05,912,644,12798,19502,939.067,2.1,2.18,14.44,2.252,0.051,10822,1
10832,1654744163,4.46,48.84,1002,658,12792,19487,939.069,2.03,2.11,13.97,2.179,0.049,10832,1
10838,1654744169,4.525,48.39,1004,671,12792,19483,939.08,2.3,2.38,15.8,2.463,0.056,10838,1
10860,1654744191,4.764,53.51,1011,665,12790,19480,939.046,2.92,3.03,20.09,3.132,0.071,10860,1
10861,1654744192,4.775,53.63,996,666,12790,19480,939.045,2.93,3.04,20.17,3.145,0.071,10861,1
10865,1654744196,4.819,54.02,990,661,12795,19487,939.063,2.76,2.87,19.02,2.965,0.067,10865,1
10867,1654744198,4.84,54.14,1032,674,12784,19474,939.069,2.61,2.71,17.97,2.802,0.063,10867,1
10868,1654744199,4.851,54.2,1034,666,12792,19481,939.064,2.58,2.68,17.75,2.767,0.062,10868,1
10871,1654744202,4.884,54.38,1004,662,12784,19476,939.078,2.43,2.52,16.69,2.603,0.059,10871,1
10872,1654744203,4.895,54.41,1034,666,12790,19471,939.076,2.41,2.5,16.56,2.582,0.058,10872,1
10874,1654744205,4.917,54.5,1025,662,12788,19470,939.079,2.4,2.49,16.49,2.572,0.058,10874,1
10878,1654744209,4.96,53.87,946,636,12807,19496,939.063,2.42,2.51,16.63,2.593,0.059,10878,1
10881,1654744212,4.993,51.44,929,639,12803,19493,939.066,2.5,2.59,17.19,2.68,0.061,10881,1
10882,1654744213,5.004,50.9,988,655,12794,19477,939.062,2.51,2.6,17.25,2.69,0.061,10882,1
10884,1654744215,5.026,50.09,954,650,12796,19491,939.057,2.48,2.57,17.05,2.659,0.06,10884,1
10887,1654744218,5.059,49.34,982,654,12799,19480,939.061,2.46,2.56,16.96,2.644,0.06,10887,1
10894,1654744225,5.136,48.55,1005,654,12797,19480,939.054,2.53,2.63,17.44,2.719,0.061,10894,1
10897,1654744228,5.168,48.36,986,648,12796,19482,939.05,2.55,2.65,17.53,2.734,0.062,10897,1
10900,1654744231,5.201,48.19,1009,659,12796,19480,939.048,2.45,2.55,16.87,2.63,0.059,10900,1
10905,1654744236,5.256,48.02,998,658,12793,19475,939.063,2.35,2.44,16.14,2.517,0.057,10905,1
10906,1654744237,5.267,47.92,973,650,12794,19487,939.06,2.34,2.43,16.13,2.515,0.057,10906,1
10923,1654744254,5.454,53.69,996,665,12791,19477,939.029,2.66,2.77,18.33,2.859,0.065,10923,1
10925,1654744256,5.476,53.87,1007,660,12791,19472,939.05,2.58,2.68,17.72,2.764,0.062,10925,1
10928,1654744259,5.509,54.08,1036,659,12794,19472,939.038,2.46,2.55,16.91,2.637,0.06,10928,1
10929,1654744260,5.52,54.11,1027,663,12789,19469,939.034,2.45,2.54,16.84,2.626,0.059,10929,1
10935,1654744266,5.587,54.41,1055,659,12791,19475,939.033,2.17,2.26,14.94,2.33,0.053,10935,1
10945,1654744276,5.697,49.76,1004,650,12798,19486,939.063,2.18,2.26,15.0,2.339,0.053,10945,1
10950,1654744281,5.752,48.82,994,639,12802,19488,939.052,2.38,2.47,16.36,2.55,0.058,10950,1
10951,1654744282,5.763,48.72,1025,659,12795,19478,939.043,2.37,2.46,16.32,2.546,0.057,10951,1
10952,1654744283,5.774,48.65,984,652,12799,19476,939.044,2.34,2.43,16.12,2.513,0.057,10952,1
10954,1654744285,5.797,48.45,1036,655,12798,19480,939.054,2.26,2.35,15.58,2.429,0.055,10954,1
10962,1654744293,5.885,48.0,1055,657,12795,19465,939.086,2.15,2.24,14.82,2.311,0.052,10962,1
10963,1654744294,5.896,47.96,1004,639,12793,19472,939.088,2.16,2.24,14.84,2.315,0.052,10963,1
10964,1654744295,5.907,47.95,1009,652,12801,19474,939.081,2.16,2.24,14.86,2.318,0.052,10964,1
10967,1654744298,5.941,47.81,1138,687,12781,19447,939.077,2.1,2.18,14.47,2.256,0.051,10967,1
10973,1654744304,6.007,51.8,1076,666,12784,19458,939.081,2.17,2.25,14.92,2.326,0.053,10973,1
10974,1654744305,6.018,52.17,1028,661,12788,19463,939.079,2.17,2.25,14.92,2.326,0.053,10974,1
10981,1654744312,6.096,53.44,1034,671,12787,19469,939.081,2.08,2.16,14.33,2.235,0.05,10981,1
10985,1654744316,6.141,53.82,1053,671,12788,19461,939.082,2.08,2.16,14.29,2.229,0.05,10985,1
10986,1654744317,6.152,53.86,1050,675,12790,19469,939.088,2.12,2.21,14.61,2.278,0.051,10986,1
10991,1654744322,6.207,54.18,1073,664,12788,19459,939.063,2.23,2.32,15.35,2.393,0.054,10991,1
10994,1654744325,6.241,54.29,1034,654,12794,19469,939.069,2.36,2.45,16.26,2.536,0.057,10994,1
11011,1654744342,6.43,48.65,1032,659,12797,19476,939.074,2.16,2.24,14.85,2.316,0.052,11011,1
11012,1654744343,6.441,48.57,1021,646,12794,19472,939.079,2.16,2.25,14.89,2.321,0.052,11012,1
11021,1654744352,6.542,47.92,1023,655,12798,19475,939.092,2.35,2.44,16.16,2.52,0.057,11021,1
11025,1654744356,6.586,47.78,1030,650,12795,19474,939.1,2.26,2.35,15.57,2.428,0.055,11025,1
11027,1654744358,6.608,47.69,1088,671,12780,19449,939.09,2.26,2.34,15.52,2.421,0.055,11027,1
11029,1654744360,6.631,49.25,1097,671,12784,19456,939.105,2.27,2.36,15.63,2.437,0.055,11029,1
11032,1654744363,6.664,51.23,1088,681,12786,19460,939.087,2.33,2.42,16.06,2.504,0.057,11032,1
11033,1654744364,6.676,51.65,1055,664,12788,19467,939.097,2.33,2.42,16.06,2.504,0.057,11033,1
11034,1654744365,6.687,52.01,1051,657,12788,19465,939.091,2.32,2.42,16.0,2.495,0.056,11034,1
11035,1654744366,6.698,52.31,1069,664,12786,19463,939.099,2.32,2.41,15.99,2.493,0.056,11035,1
11038,1654744369,6.731,52.9,1059,655,12794,19474,939.095,2.22,2.31,15.31,2.387,0.054,11038,1
11040,1654744371,6.754,53.21,1036,653,12793,19470,939.08,2.16,2.25,14.88,2.321,0.052,11040,1
11043,1654744374,6.787,53.5,1044,660,12789,19472,939.08,2.09,2.17,14.4,2.245,0.051,11043,1
11053,1654744384,6.899,54.15,1044,662,12793,19470,939.11,2.31,2.4,15.87,2.475,0.056,11053,1
11054,1654744385,6.91,54.2,1009,646,12800,19478,939.106,2.29,2.38,15.77,2.459,0.056,11054,1
11061,1654744392,6.989,51.13,969,629,12810,19489,939.105,2.22,2.3,15.25,2.378,0.054,11061,1
11073,1654744404,7.123,48.33,1019,651,12796,19469,939.101,2.19,2.28,15.1,2.354,0.053,11073,1
11080,1654744411,7.202,47.92,1004,637,12802,19483,939.09,2.43,2.52,16.71,2.606,0.059,11080,1
11083,1654744414,7.235,47.78,1034,643,12802,19470,939.09,2.54,2.64,17.47,2.724,0.062,11083,1
11085,1654744416,7.258,47.69,1023,646,12802,19470,939.078,2.53,2.63,17.41,2.714,0.061,11085,1
11086,1654744417,7.269,47.66,998,641,12803,19474,939.082,2.53,2.63,17.4,2.713,0.061,11086,1
11090,1654744421,7.314,50.03,1065,650,12794,19470,939.069,2.35,2.44,16.15,2.519,0.057,11090,1
11092,1654744423,7.336,51.17,1059,670,12786,19456,939.077,2.29,2.38,15.76,2.457,0.055,11092,1
11096,1654744427,7.381,52.48,1067,657,12794,19465,939.112,2.25,2.34,15.49,2.415,0.055,11096,1
11097,1654744428,7.392,52.64,1032,640,12802,19473,939.096,2.26,2.35,15.56,2.426,0.055,11097,1
11113,1654744444,7.572,54.11,1005,637,12795,19472,939.097,2.32,2.41,15.94,2.485,0.056,11113,1
11114,1654744445,7.583,54.13,1023,639,12798,19476,939.08,2.29,2.38,15.75,2.456,0.055,11114,1
11122,1654744453,7.673,50.53,998,634,12801,19480,939.086,2.38,2.47,16.39,2.556,0.058,11122,1
11123,1654744454,7.684,50.1,984,628,12802,19481,939.093,2.38,2.48,16.4,2.557,0.058,11123,1
11124,1654744455,7.695,49.8,1025,641,12802,19479,939.087,2.39,2.48,16.44,2.563,0.058,11124,1
11129,1654744460,7.751,48.71,975,629,12804,19480,939.054,2.44,2.54,16.81,2.621,0.059,11129,1
11137,1654744468,7.841,47.99,1065,647,12793,19472,939.081,2.34,2.43,16.1,2.51,0.057,11137,1
11139,1654744470,7.864,47.89,1030,649,12798,19473,939.073,2.24,2.33,15.42,2.405,0.054,11139,1
11140,1654744471,7.875,47.83,1005,646,12802,19471,939.064,2.17,2.26,14.95,2.331,0.053,11140,1
11141,1654744472,7.886,47.81,1076,647,12796,19468,939.08,2.14,2.22,14.71,2.294,0.052,11141,1
11142,1654744473,7.897,47.76,1050,640,12798,19472,939.08,2.09,2.17,14.37,2.241,0.051,11142,1
11147,1654744478,7.954,47.56,1145,675,12779,19448,939.081,2.07,2.15,14.22,2.218,0.05,11147,1
11149,1654744480,7.976,49.17,1166,680,12779,19436,939.083,2.1,2.18,14.47,2.256,0.051,11149,1
11153,1654744484,8.021,51.85,1107,662,12794,19444,939.07,2.33,2.42,16.06,2.504,0.057,11153,1
11154,1654744485,8.032,52.17,1138,669,12784,19443,939.078,2.38,2.48,16.41,2.559,0.058,11154,1
11165,1654744496,8.156,53.62,1120,654,12791,19455,939.054,2.46,2.55,16.91,2.636,0.06,11165,1
11176,1654744507,8.279,54.15,975,623,12812,19485,939.058,2.23,2.32,15.35,2.394,0.054,11176,1
11179,1654744510,8.313,51.64,998,634,12807,19483,939.073,2.44,2.54,16.82,2.622,0.059,11179,1
11183,1654744514,8.358,49.36,1036,639,12796,19472,939.072,2.42,2.52,16.67,2.6,0.059,11183,1
11188,1654744519,8.414,48.46,1034,639,12801,19472,939.063,2.29,2.38,15.75,2.457,0.055,11188,1
11189,1654744520,8.425,48.34,1071,649,12800,19458,939.074,2.23,2.32,15.34,2.392,0.054,11189,1
11193,1654744524,8.47,48.02,1053,641,12801,19465,939.068,2.01,2.09,13.84,2.159,0.049,11193,1
11194,1654744525,8.481,47.92,1071,652,12797,19464,939.065,1.99,2.07,13.73,2.14,0.048,11194,1
11197,1654744528,8.515,47.76,1055,641,12805,19466,939.076,1.9,1.97,13.05,2.036,0.046,11197,1
11201,1654744532,8.56,47.56,1057,637,12803,19460,939.085,1.9,1.97,13.04,2.034,0.046,11201,1
11205,1654744536,8.605,48.2,1174,691,12781,19434,939.087,1.89,1.97,13.03,2.031,0.046,11205,1
11215,1654744546,8.717,52.71,1084,648,12801,19467,939.096,2.16,2.24,14.83,2.313,0.052,11215,1
11216,1654744547,8.728,52.87,1111,660,12794,19456,939.079,2.15,2.23,14.78,2.305,0.052,11216,1
11229,1654744560,8.874,53.88,1078,630,12798,19458,939.065,2.08,2.16,14.3,2.23,0.05,11229,1
11243,1654744574,9.031,48.85,1061,636,12809,19472,939.094,2.53,2.63,17.41,2.714,0.061,11243,1
11256,1654744587,9.177,47.65,1053,641,12805,19470,939.092,2.4,2.49,16.49,2.571,0.058,11256,1
11258,1654744589,9.199,47.56,1009,630,12802,19469,939.085,2.33,2.42,16.05,2.503,0.057,11258,1
11260,1654744591,9.221,47.5,1055,627,12805,19469,939.085,2.26,2.35,15.56,2.426,0.055,11260,1
11261,1654744592,9.233,47.48,1057,634,12804,19469,939.073,2.23,2.32,15.37,2.396,0.054,11261,1
11263,1654744594,9.255,48.1,1120,659,12791,19456,939.055,2.15,2.23,14.78,2.305,0.052,11263,1
11264,1654744595,9.266,48.98,1096,656,12794,19456,939.073,2.12,2.2,14.61,2.277,0.051,11264,1
11286,1654744617,9.512,53.89,990,620,12812,19490,939.09,2.3,2.39,15.84,2.469,0.056,11286,1
11288,1654744619,9.535,53.95,984,630,12807,19487,939.093,2.28,2.37,15.69,2.447,0.055,11288,1
11290,1654744621,9.557,54.03,921,595,12818,19505,939.088,2.25,2.34,15.52,2.42,0.055,11290,1
11300,1654744631,9.668,48.82,996,627,12805,19483,939.069,2.01,2.09,13.82,2.155,0.049,11300,1
11306,1654744637,9.735,48.08,1023,633,12807,19477,939.083,1.88,1.95,12.93,2.016,0.046,11306,1
11308,1654744639,9.758,47.94,984,630,12801,19481,939.087,1.89,1.96,12.98,2.024,0.046,11308,1
11310,1654744641,9.78,47.77,1036,628,12806,19476,939.1,1.87,1.94,12.87,2.007,0.045,11310,1
11313,1654744644,9.813,47.61,1036,623,12807,19472,939.054,1.96,2.04,13.49,2.104,0.048,11313,1
11316,1654744647,9.847,47.48,1042,640,12804,19469,939.053,1.99,2.07,13.71,2.139,0.048,11316,1
11322,1654744653,9.914,48.92,1088,648,12784,19454,939.072,1.73,1.8,11.91,1.856,0.042,11322,1
11332,1654744663,10.025,52.8,1057,637,12801,19470,939.107,2.07,2.16,14.28,2.226,0.05,11332,1
11333,1654744664,10.036,52.94,1015,634,12802,19462,939.117,2.12,2.2,14.58,2.274,0.051,11333,1
11346,1654744677,10.18,53.81,1055,644,12795,19462,939.111,2.11,2.19,14.53,2.265,0.051,11346,1
11348,1654744679,10.202,53.85,1073,645,12796,19465,939.121,2.16,2.25,14.89,2.323,0.052,11348,1
11351,1654744682,10.236,52.29,1032,621,12810,19474,939.109,2.17,2.26,14.94,2.33,0.053,11351,1
11353,1654744684,10.258,50.78,1057,634,12809,19465,939.108,2.07,2.15,14.23,2.219,0.05,11353,1
11361,1654744692,10.346,48.31,1086,636,12802,19464,939.102,2.1,2.18,14.44,2.252,0.051,11361,1
11370,1654744701,10.446,47.58,1040,627,12806,19465,939.093,2.15,2.23,14.78,2.305,0.052,11370,1
11405,1654744736,10.832,53.86,990,614,12810,19473,939.086,2.29,2.37,15.73,2.453,0.055,11405,1
11418,1654744749,10.974,48.23,1065,628,12810,19458,939.097,2.08,2.16,14.33,2.235,0.05,11418,1
11424,1654744755,11.04,47.72,1005,614,12813,19483,939.085,2.08,2.16,14.33,2.235,0.05,11424,1
11427,1654744758,11.073,47.55,1007,620,12811,19473,939.087,2.11,2.19,14.51,2.262,0.051,11427,1
11431,1654744762,11.117,47.39,1019,620,12808,19472,939.082,2.15,2.24,14.81,2.31,0.052,11431,1
